WA333,Merchandise,Add Product,Add product with sizes and colors,"1. Click ""Add Product"" button
2. Fill required fields
3. Add sizes: S, M, L, XL
4. Add colors: Red, Blue, Black
5. Click ""Add Product"" button","Sizes: [S, M, L, XL]
Colors: [Red, Blue, Black]",Product should be created with sizes and colors arrays. All values should be saved correctly.,,Pass/Fail/Blocked,Medium,,
WA334,Merchandise,Add Product,Add product with vendor information,"1. Click ""Add Product"" button
2. Fill required fields
3. Enter vendor name, contact, email, address
4. Click ""Add Product"" button","Vendor Name: Test Vendor
Contact: +1234567890
Email: vendor@test.com
Address: 123 Test St",Product should be created with vendor information. All vendor fields should be saved correctly.,,Pass/Fail/Blocked,Medium,,
WA335,Merchandise,Add Product,Add product with safety features,"1. Click ""Add Product"" button
2. Fill required fields
3. Add safety features: Steel Toe, Waterproof, Slip Resistant
4. Click ""Add Product"" button","Safety Features: [Steel Toe, Waterproof, Slip Resistant]",Product should be created with safety features array. All features should be saved correctly.,,Pass/Fail/Blocked,Medium,,
WA336,Merchandise,Add Product,Form validation - empty name,"1. Click ""Add Product"" button
2. Leave name field empty
3. Fill other required fields
4. Click ""Add Product"" button","Name: (empty)
Other fields: valid",Validation error should be displayed for name field. Product should not be created. Form should indicate required field.,,Pass/Fail/Blocked,High,,
WA337,Merchandise,Add Product,Form validation - empty SKU,"1. Click ""Add Product"" button
2. Leave SKU field empty
3. Fill other required fields
4. Click ""Add Product"" button","SKU: (empty)
Other fields: valid",Validation error should be displayed for SKU field. Product should not be created. Form should indicate required field.,,Pass/Fail/Blocked,High,,
WA338,Merchandise,Add Product,Form validation - empty category,"1. Click ""Add Product"" button
2. Leave category field empty
3. Fill other required fields
4. Click ""Add Product"" button","Category: (empty)
Other fields: valid",Validation error should be displayed for category field. Product should not be created. Form should indicate required field.,,Pass/Fail/Blocked,High,,
WA339,Merchandise,Add Product,Form validation - empty selling price,"1. Click ""Add Product"" button
2. Leave selling price field empty
3. Fill other required fields
4. Click ""Add Product"" button","Selling Price: (empty)
Other fields: valid",Validation error should be displayed for selling price field. Product should not be created. Form should indicate required field.,,Pass/Fail/Blocked,High,,
WA340,Merchandise,Edit Product,Open edit product modal,"1. Navigate to Merchandise page
2. Click ""Edit"" button on any product",Product ID: (any valid product),"Modal should open with form pre-filled with product data. All fields should show current product values.",,Pass/Fail/Blocked,High,,
WA341,Merchandise,Edit Product,Update product name,"1. Click ""Edit"" button on a product
2. Change product name
3. Click ""Update Product"" button","Name: Updated Product Name
Other fields: unchanged",Product name should be updated successfully. Success toast should appear. Modal should close. Updated name should appear in list.,,Pass/Fail/Blocked,High,,
WA342,Merchandise,Edit Product,Update product price,"1. Click ""Edit"" button on a product
2. Change selling price
3. Click ""Update Product"" button","Selling Price: 150
Other fields: unchanged",Product price should be updated successfully. Success toast should appear. Updated price should appear in list.,,Pass/Fail/Blocked,High,,
WA343,Merchandise,Edit Product,Update product stock,"1. Click ""Edit"" button on a product
2. Change stock quantity
3. Click ""Update Product"" button","Stock Quantity: 50
Other fields: unchanged",Product stock should be updated successfully. Success toast should appear. Updated stock should appear in list.,,Pass/Fail/Blocked,High,,
WA344,Merchandise,Edit Product,Update product status,"1. Click ""Edit"" button on a product
2. Change status to inactive
3. Click ""Update Product"" button","Status: inactive
Other fields: unchanged",Product status should be updated successfully. Success toast should appear. Updated status should appear in list.,,Pass/Fail/Blocked,High,,
WA345,Merchandise,Edit Product,Update product with duplicate SKU,"1. Click ""Edit"" button on a product
2. Change SKU to an existing one
3. Click ""Update Product"" button","SKU: (existing SKU from another product)
Other fields: unchanged",Error message ""Product with this SKU already exists"" should be displayed. Product should not be updated.,,Pass/Fail/Blocked,High,,
WA346,Merchandise,Edit Product,Add images to existing product,"1. Click ""Edit"" button on a product
2. Click ""Add Image"" button
3. Enter new image URL
4. Click ""Update Product"" button","New Image URL: https://example.com/image.jpg",Product should be updated with new image added to existing images array. All images should be preserved.,,Pass/Fail/Blocked,High,,
WA347,Merchandise,Edit Product,Remove image from product,"1. Click ""Edit"" button on a product with images
2. Click ""Remove"" button on an image
3. Click ""Update Product"" button",Product with 3 images,Image should be removed from product. Product should be updated with remaining images.,,Pass/Fail/Blocked,Medium,,
WA348,Merchandise,Edit Product,Change primary image,"1. Click ""Edit"" button on a product with multiple images
2. Click ""Set as Primary"" on a different image
3. Click ""Update Product"" button",Product with 3 images,Primary image should be updated. Only one image should be marked as primary. Updated product should reflect new primary image.,,Pass/Fail/Blocked,Medium,,
WA349,Merchandise,Delete Product,Delete product confirmation,"1. Navigate to Merchandise page
2. Click ""Delete"" button on any product",Product ID: (any valid product),Confirmation dialog should appear asking ""Are you sure you want to delete this product?"" with Cancel and Delete buttons.,,Pass/Fail/Blocked,High,,
WA350,Merchandise,Delete Product,Delete product successfully,"1. Click ""Delete"" button on a product
2. Click ""Delete"" in confirmation dialog",Product ID: (any valid product),Product should be deleted successfully. Success toast should appear. Product should be removed from list. API should return success response.,,Pass/Fail/Blocked,Critical,,
WA351,Merchandise,Delete Product,Cancel product deletion,"1. Click ""Delete"" button on a product
2. Click ""Cancel"" in confirmation dialog",Product ID: (any valid product),Confirmation dialog should close. Product should not be deleted. Product should remain in list.,,Pass/Fail/Blocked,Medium,,
WA352,Merchandise,Stock Management,View stock status - In Stock,"1. Navigate to Merchandise page
2. View stock column for products",Product with quantity > lowStockThreshold,Stock badge should show ""In Stock"" with success/green color. Available quantity should be displayed correctly.,,Pass/Fail/Blocked,High,,
WA353,Merchandise,Stock Management,View stock status - Low Stock,"1. Navigate to Merchandise page
2. View stock column for products",Product with quantity < lowStockThreshold,Stock badge should show ""Low Stock"" with warning/yellow color. Available quantity should be displayed correctly.,,Pass/Fail/Blocked,High,,
WA354,Merchandise,Stock Management,View stock status - Out of Stock,"1. Navigate to Merchandise page
2. View stock column for products",Product with quantity = 0,Stock badge should show ""Out of Stock"" with danger/red color. Available quantity should be 0.,,Pass/Fail/Blocked,High,,
WA355,Merchandise,Stock Management,Calculate available quantity,"1. Navigate to Merchandise page
2. View product with reserved quantity",Product: quantity=100, reserved=10,Available quantity should be calculated as 90 (quantity - reservedQuantity). Display should show correct available quantity.,,Pass/Fail/Blocked,High,,
WA356,Merchandise,Image Management,Display primary image in table,"1. Navigate to Merchandise page
2. View product images in table",Product with multiple images,Primary image should be displayed in table. If no primary image, first image should be displayed. Image should be properly sized and cropped.,,Pass/Fail/Blocked,High,,
WA357,Merchandise,Image Management,Display placeholder for no image,"1. Navigate to Merchandise page
2. View product without images",Product with no images,Placeholder icon (PhotoIcon) should be displayed in purple background. Placeholder should be properly styled.,,Pass/Fail/Blocked,Medium,,
WA358,Merchandise,Image Management,Add multiple images to product,"1. Click ""Add Product"" or ""Edit"" button
2. Click ""Add Image"" button 3 times
3. Enter 3 different image URLs
4. Save product","Image URLs: 3 valid URLs",All 3 images should be saved. Images array should contain all URLs. All images should be accessible.,,Pass/Fail/Blocked,High,,
WA359,Merchandise,Image Management,Remove image from product,"1. Click ""Edit"" button on product with images
2. Click ""Remove"" button on an image
3. Save product",Product with 3 images,Image should be removed from array. Remaining images should be preserved. Product should update correctly.,,Pass/Fail/Blocked,Medium,,
WA360,Merchandise,Image Management,Set image as primary,"1. Click ""Add Product"" or ""Edit"" button
2. Add multiple images
3. Click ""Set as Primary"" on an image
4. Save product","Images: 3 images
Primary: Second image",Selected image should be marked as primary (isPrimary=true). Other images should have isPrimary=false. Only one primary allowed.,,Pass/Fail/Blocked,High,,
WA361,Merchandise,API Integration,GET all products API,"1. Navigate to Merchandise page
2. Check network tab",API: GET /api/products,"API should be called successfully with JWT token. Response should contain products array and pagination object. Status code should be 200.",,Pass/Fail/Blocked,Critical,,
WA362,Merchandise,API Integration,GET products with filters,"1. Navigate to Merchandise page
2. Apply category filter
3. Check network tab",API: GET /api/products?category=shoes,"API should be called with query parameters. Response should contain only filtered products. Filters should be applied correctly.",,Pass/Fail/Blocked,High,,
WA363,Merchandise,API Integration,GET single product API,"1. Navigate to Merchandise page
2. Click ""Edit"" on a product
3. Check network tab",API: GET /api/products/{id},"API should be called successfully. Response should contain single product object with all fields. Status code should be 200.",,Pass/Fail/Blocked,High,,
WA364,Merchandise,API Integration,POST create product API,"1. Click ""Add Product"" button
2. Fill form and submit
3. Check network tab",API: POST /api/products,"API should be called with product data in request body. Response should contain created product. Status code should be 201.",,Pass/Fail/Blocked,Critical,,
WA365,Merchandise,API Integration,PUT update product API,"1. Click ""Edit"" button on a product
2. Update fields and submit
3. Check network tab",API: PUT /api/products/{id},"API should be called with updated product data. Response should contain updated product. Status code should be 200.",,Pass/Fail/Blocked,Critical,,
WA366,Merchandise,API Integration,DELETE product API,"1. Click ""Delete"" button on a product
2. Confirm deletion
3. Check network tab",API: DELETE /api/products/{id},"API should be called successfully. Response should indicate success. Status code should be 200. Product should be removed from database.",,Pass/Fail/Blocked,Critical,,
WA367,Merchandise,API Integration,Handle API error - 401 Unauthorized,"1. Remove JWT token
2. Navigate to Merchandise page
3. Check network tab",API Error: 401,"Error message ""Not authorized. No token provided."" should be displayed. User should be redirected to login or shown error toast.",,Pass/Fail/Blocked,High,,
WA368,Merchandise,API Integration,Handle API error - 404 Not Found,"1. Navigate to Merchandise page
2. Try to edit non-existent product
3. Check network tab",API Error: 404,"Error message ""Product not found"" should be displayed. Appropriate error toast should appear. Page should not crash.",,Pass/Fail/Blocked,High,,
WA369,Merchandise,API Integration,Handle API error - 500 Server Error,"1. Simulate server error
2. Navigate to Merchandise page
3. Check network tab",API Error: 500,Error toast should be displayed. Appropriate error message should be shown. Page should not crash. User should be informed of error.,,Pass/Fail/Blocked,High,,
WA370,Merchandise,API Integration,Handle network error,"1. Disconnect network
2. Navigate to Merchandise page
3. Try to fetch products",Network Error: No connection,Error toast should be displayed. Appropriate error message should be shown. Page should not crash. Skeleton loader should stop.,,Pass/Fail/Blocked,High,,
WA371,Merchandise,Loading States,Initial loading skeleton,"1. Navigate to Merchandise page with no initial data
2. Wait for data to load",N/A,Skeleton loader should be displayed during initial load. Skeleton should show table structure with placeholder rows. Loading should be smooth.,,Pass/Fail/Blocked,Medium,,
WA372,Merchandise,Loading States,Refresh loading state,"1. Navigate to Merchandise page
2. Click ""Refresh"" button",N/A,Refresh button should show loading/spinning icon. Data should be refetched. Loading state should be visible during fetch.,,Pass/Fail/Blocked,Medium,,
WA373,Merchandise,Loading States,Form submission loading,"1. Click ""Add Product"" or ""Edit"" button
2. Fill form and submit",N/A,Submit button should show loading state (disabled/spinner). User should not be able to submit multiple times. Loading should persist until response.,,Pass/Fail/Blocked,Medium,,
WA374,Merchandise,Authorization,Access with super_admin role,"1. Login as super_admin
2. Navigate to Merchandise page",User Role: super_admin,"User should be able to access Merchandise page. Sidebar should show ""Merchandise"" menu item. All CRUD operations should be available.",,Pass/Fail/Blocked,High,,
WA375,Merchandise,Authorization,Access with admin role,"1. Login as admin
2. Navigate to Merchandise page",User Role: admin,"User should be able to access Merchandise page. Sidebar should show ""Merchandise"" menu item. All CRUD operations should be available.",,Pass/Fail/Blocked,High,,
WA376,Merchandise,Authorization,Access with member role,"1. Login as member
2. Try to navigate to Merchandise page",User Role: member,"User should not be able to access Merchandise page. Sidebar should not show ""Merchandise"" menu item. User should be redirected or shown access denied message.",,Pass/Fail/Blocked,High,,
WA377,Merchandise,Responsive Design,View on mobile device,"1. Open Merchandise page on mobile
2. Check table layout",Screen Size: < 640px,Table should be horizontally scrollable. Columns should maintain proper spacing. Text should be readable. Filters should stack vertically.,,Pass/Fail/Blocked,High,,
WA378,Merchandise,Responsive Design,View on tablet device,"1. Open Merchandise page on tablet
2. Check layout",Screen Size: 640px - 1024px,Table should be properly displayed. Filters should be arranged appropriately. Modal should be properly sized. All elements should be accessible.,,Pass/Fail/Blocked,Medium,,
WA379,Merchandise,Data Display,Product table columns visibility,"1. Navigate to Merchandise page
2. View table",N/A,"All columns should be visible: Product (with image), Category, Brand, Price, Stock, Status, Actions. Columns should have proper headers.",,Pass/Fail/Blocked,High,,
WA380,Merchandise,Data Display,Product price with discount,"1. Navigate to Merchandise page
2. View product with discount",Product with discount > 0,"Price should show discounted price prominently. Original price should be shown with strikethrough. Discount percentage should be displayed in green.",,Pass/Fail/Blocked,High,,
WA381,Merchandise,Data Display,Product price without discount,"1. Navigate to Merchandise page
2. View product without discount",Product with discount = 0,Price should show selling price. No strikethrough should be shown. No discount badge should be displayed.,,Pass/Fail/Blocked,Medium,,
WA382,Merchandise,Data Display,Category badge display,"1. Navigate to Merchandise page
2. View category column",Product with category,Category should be displayed as badge with appropriate styling. Subcategory should be shown below category if available.,,Pass/Fail/Blocked,Medium,,
WA383,Merchandise,Data Display,Status badge display,"1. Navigate to Merchandise page
2. View status column",Product with different statuses,"Status should be displayed as badge with appropriate color: active (green), inactive (gray), discontinued (yellow), out_of_stock (red).",,Pass/Fail/Blocked,High,,
WA384,Merchandise,Refresh Functionality,Refresh product data,"1. Navigate to Merchandise page
2. Click ""Refresh"" button",N/A,Data should be refetched from API. Loading state should be shown. Updated data should be displayed. Refresh button should show spinning icon during load.,,Pass/Fail/Blocked,High,,
WA385,Merchandise,Empty State,Display empty state when no products,"1. Navigate to Merchandise page with no products in database
2. View page",N/A,"""No Products Found"" message should be displayed with appropriate icon. Empty state should be visually appealing. Add Product button should be visible.",,Pass/Fail/Blocked,Medium,,
WA386,Merchandise,Empty State,Display empty state after filter,"1. Navigate to Merchandise page
2. Apply filter that returns no results",Filter: category=shoes (when no shoes exist),""No Products Found"" message should be displayed. Message should indicate that filters are applied. Clear filters option should be available.",,Pass/Fail/Blocked,Medium,,
WA387,Merchandise,Form Validation,Validate numeric fields,"1. Click ""Add Product"" button
2. Enter non-numeric value in price field
3. Try to submit",Price: ""abc"",Validation error should be displayed. Form should not submit. Field should indicate invalid input. Numeric fields should only accept numbers.,,Pass/Fail/Blocked,High,,
WA388,Merchandise,Form Validation,Validate discount range,"1. Click ""Add Product"" button
2. Enter discount > 100
3. Try to submit",Discount: 150,Validation error should be displayed. Discount should be between 0-100. Form should not submit.,,Pass/Fail/Blocked,High,,
WA389,Merchandise,Form Validation,Validate tax rate range,"1. Click ""Add Product"" button
2. Enter tax rate > 100
3. Try to submit",Tax Rate: 150,Validation error should be displayed. Tax rate should be between 0-100. Form should not submit.,,Pass/Fail/Blocked,High,,
WA390,Merchandise,Form Validation,Validate image URL format,"1. Click ""Add Product"" button
2. Enter invalid image URL
3. Try to submit",Image URL: ""not-a-url"",Validation error should be displayed or warning shown. Image URL should be valid HTTP/HTTPS URL. Form validation should check URL format.,,Pass/Fail/Blocked,Medium,,
WA391,Merchandise,Form Validation,Validate SKU format,"1. Click ""Add Product"" button
2. Enter SKU with special characters
3. Try to submit",SKU: ""TEST@#$SKU"",SKU should be validated. Special characters may be allowed or restricted based on business rules. Validation message should be clear.,,Pass/Fail/Blocked,Medium,,
WA392,Merchandise,Toast Notifications,Success toast on product creation,"1. Click ""Add Product"" button
2. Fill form and submit successfully",N/A,Success toast should appear with message ""Product created successfully"". Toast should be visible and auto-dismiss after few seconds.,,Pass/Fail/Blocked,Medium,,
WA393,Merchandise,Toast Notifications,Success toast on product update,"1. Click ""Edit"" button on a product
2. Update fields and submit successfully",N/A,Success toast should appear with message ""Product updated successfully"". Toast should be visible and auto-dismiss after few seconds.,,Pass/Fail/Blocked,Medium,,
WA394,Merchandise,Toast Notifications,Success toast on product deletion,"1. Click ""Delete"" button on a product
2. Confirm deletion successfully",N/A,Success toast should appear with message ""Product deleted successfully"". Toast should be visible and auto-dismiss after few seconds.,,Pass/Fail/Blocked,Medium,,
WA395,Merchandise,Toast Notifications,Error toast on API failure,"1. Simulate API error
2. Try to perform any operation",API Error: 500,Error toast should appear with appropriate error message. Toast should be visible and indicate the error clearly. User should understand what went wrong.,,Pass/Fail/Blocked,High,,
WA396,Merchandise,Modal Functionality,Close modal on cancel,"1. Click ""Add Product"" or ""Edit"" button
2. Click ""Cancel"" button or X icon",N/A,Modal should close. Form data should be reset. No changes should be saved. User should return to product list.,,Pass/Fail/Blocked,Medium,,
WA397,Merchandise,Modal Functionality,Close modal on backdrop click,"1. Click ""Add Product"" or ""Edit"" button
2. Click outside modal (on backdrop)",N/A,Modal should close. Form data should be reset. No changes should be saved. User should return to product list.,,Pass/Fail/Blocked,Medium,,
WA398,Merchandise,Modal Functionality,Close modal after successful submission,"1. Click ""Add Product"" or ""Edit"" button
2. Fill form and submit successfully",N/A,Modal should close automatically after successful submission. Success toast should appear. User should return to product list with updated data.,,Pass/Fail/Blocked,High,,
WA399,Merchandise,Pagination,View products with pagination,"1. Navigate to Merchandise page with >20 products
2. Check pagination controls",Total Products: 50,Products should be displayed in pages. Pagination controls should be visible. Page numbers should be clickable. Current page should be highlighted.,,Pass/Fail/Blocked,High,,
WA400,Merchandise,Pagination,Navigate to next page,"1. Navigate to Merchandise page
2. Click ""Next"" button in pagination",N/A,Next page of products should be loaded. Current page number should update. Products should refresh with new data.,,Pass/Fail/Blocked,High,,
WA401,Merchandise,Pagination,Navigate to previous page,"1. Navigate to page 2
2. Click ""Previous"" button in pagination",N/A,Previous page of products should be loaded. Current page number should update. Products should refresh with previous data.,,Pass/Fail/Blocked,High,,
WA402,Merchandise,Pagination,Jump to specific page,"1. Navigate to Merchandise page
2. Click on page number in pagination",Page Number: 3,Selected page should be loaded. Current page number should update. Products should refresh with page 3 data.,,Pass/Fail/Blocked,High,,
