Module,Method,Endpoint,Auth Required,Parameters / Body,Description
Inventory,POST,/api/inventory/stock,Yes,Body: stock details,Create stock
Inventory,GET,/api/inventory/stock/[id],Yes,id (path),Get/Update/Delete stock
Inventory,POST,/api/inventory/stock/[id]/dispatch,Yes,Body: dispatch details,Dispatch stock
Inventory,POST,/api/inventory/stock/[id]/reserve,Yes,Body: reserve details,Reserve stock
Inventory,POST,/api/inventory/stock/[id]/restock,Yes,Body: restock details,Restock
Geofence,GET,/api/geofence,Yes,-,List geofences
Geofence,GET,/api/geofence/[id],Yes,id (path),Get geofence
Geofence,GET,/api/geofence/[id]/events,Yes,id (path),Geofence events
Geofence,GET,/api/geofence/events,Yes,-,All geofence events
Incidents,GET,/api/incidents,Yes,-,List incidents
Incidents,POST,/api/incidents,Yes,Body: incident details,Create incident
Incidents,PUT,/api/incidents,Yes,Body: fields,Update incident
Incidents,DELETE,/api/incidents,Yes,id (query),Delete incident
Devices,GET,/api/devices,Yes,-,List devices
Devices,POST,/api/devices,Yes,Body: device details,Create device
Devices,PUT,/api/devices,Yes,Body: fields,Update device
Devices,DELETE,/api/devices,Yes,id (query),Delete device
Adjusters,GET,/api/adjusters,Yes,-,List adjusters
Adjusters,POST,/api/adjusters,Yes,Body: adjuster details,Create adjuster
Adjusters,GET,/api/adjusters/[id],Yes,id (path),Get adjuster
Adjusters,PUT,/api/adjusters/[id],Yes,Body: fields,Update adjuster
Adjusters,DELETE,/api/adjusters/[id],Yes,id (path),Delete adjuster
Dashboard,GET,/api/dashboard/stats,Yes,-,Dashboard statistics
Reports,GET,/api/reports,Yes,-,List reports
Reports,POST,/api/reports,Yes,Body: report config,Generate report
Search,GET,/api/search,Yes,q (query),Global search
Live Disasters,GET,/api/live-disasters,Yes,-,Live disasters list
Currency,GET,/api/currency,Yes,-,Currency rates
Customers,GET,/api/customers,Yes,-,List customers
Category Documents,GET,/api/category-documents,Yes,-,List category documents
Category Documents,POST,/api/category-documents,Yes,Body: document details,Create category document
Category Documents,PUT,/api/category-documents,Yes,Body: fields,Update category document
Category Documents,DELETE,/api/category-documents,Yes,id (query),Delete category document
User Property,POST,/api/user/property/photos,Yes,Body: photos,Upload property photos
Seed,GET,/api/seed,Yes,-,Master seed endpoint
